5 Minutes,Flow,# Lane Points,% Observed
16/03/2016 13:20,166,1,100
16/03/2016 13:25,181,1,100
16/03/2016 13:30,183,1,100
16/03/2016 13:35,165,1,100
16/03/2016 13:40,189,1,100
16/03/2016 13:45,170,1,100
16/03/2016 13:50,187,1,100
16/03/2016 13:55,168,1,100
16/03/2016 14:00,166,1,100
16/03/2016 14:05,161,1,100
16/03/2016 14:10,182,1,100
16/03/2016 14:15,189,1,100
16/03/2016 14:20,159,1,100
16/03/2016 14:25,165,1,100
16/03/2016 14:30,182,1,100
16/03/2016 14:35,177,1,100
16/03/2016 14:40,192,1,100
16/03/2016 14:45,180,1,100
16/03/2016 14:50,171,1,100
16/03/2016 14:55,178,1,100
16/03/2016 15:00,174,1,100
16/03/2016 15:05,151,1,100
16/03/2016 15:10,210,1,100
16/03/2016 15:15,169,1,100
16/03/2016 15:20,176,1,100
16/03/2016 15:25,179,1,100
16/03/2016 15:30,165,1,100
16/03/2016 15:35,184,1,100
16/03/2016 15:40,168,1,100
16/03/2016 15:45,175,1,100
16/03/2016 15:50,135,1,100
16/03/2016 15:55,184,1,100
16/03/2016 16:00,165,1,100
16/03/2016 16:05,192,1,100
16/03/2016 16:10,171,1,100
16/03/2016 16:15,160,1,100
16/03/2016 16:20,172,1,100
16/03/2016 16:25,171,1,100
16/03/2016 16:30,171,1,100
16/03/2016 16:35,173,1,100
16/03/2016 16:40,182,1,100
16/03/2016 16:45,191,1,100
16/03/2016 16:50,163,1,100
16/03/2016 16:55,166,1,100
16/03/2016 17:00,152,1,100
16/03/2016 17:05,169,1,100
16/03/2016 17:10,170,1,100
16/03/2016 17:15,164,1,100
16/03/2016 17:20,182,1,100
16/03/2016 17:25,145,1,100
16/03/2016 17:30,150,1,100
16/03/2016 17:35,175,1,100
16/03/2016 17:40,149,1,100
16/03/2016 17:45,151,1,100
16/03/2016 17:50,164,1,100
16/03/2016 17:55,148,1,100
16/03/2016 18:00,145,1,100
16/03/2016 18:05,156,1,100
16/03/2016 18:10,165,1,100
16/03/2016 18:15,166,1,100
16/03/2016 18:20,135,1,100
16/03/2016 18:25,130,1,100
16/03/2016 18:30,143,1,100
16/03/2016 18:35,128,1,100
16/03/2016 18:40,158,1,100
16/03/2016 18:45,135,1,100
16/03/2016 18:50,126,1,100
16/03/2016 18:55,126,1,100
16/03/2016 19:00,131,1,100
16/03/2016 19:05,138,1,100
16/03/2016 19:10,121,1,100
16/03/2016 19:15,120,1,100
16/03/2016 19:20,121,1,100
16/03/2016 19:25,128,1,100
16/03/2016 19:30,117,1,100
16/03/2016 19:35,115,1,100
16/03/2016 19:40,117,1,100
16/03/2016 19:45,126,1,100
16/03/2016 19:50,106,1,100
16/03/2016 19:55,116,1,100
16/03/2016 20:00,123,1,100
16/03/2016 20:05,112,1,100
16/03/2016 20:10,125,1,100
16/03/2016 20:15,109,1,100
16/03/2016 20:20,111,1,100
16/03/2016 20:25,108,1,100
16/03/2016 20:30,86,1,100
16/03/2016 20:35,102,1,100
16/03/2016 20:40,94,1,100
16/03/2016 20:45,93,1,100
16/03/2016 20:50,90,1,100
16/03/2016 20:55,82,1,100
16/03/2016 21:00,79,1,100
16/03/2016 21:05,88,1,100
16/03/2016 21:10,83,1,100
16/03/2016 21:15,95,1,100
16/03/2016 21:20,93,1,100
16/03/2016 21:25,69,1,100
16/03/2016 21:30,85,1,100
16/03/2016 21:35,79,1,100
16/03/2016 21:40,65,1,100
16/03/2016 21:45,74,1,100
16/03/2016 21:50,75,1,100
16/03/2016 21:55,76,1,100
16/03/2016 22:00,79,1,100
16/03/2016 22:05,67,1,100
16/03/2016 22:10,73,1,100
16/03/2016 22:15,55,1,100
16/03/2016 22:20,57,1,100
16/03/2016 22:25,41,1,100
16/03/2016 22:30,45,1,100
16/03/2016 22:35,42,1,100
16/03/2016 22:40,46,1,100
16/03/2016 22:45,44,1,100
16/03/2016 22:50,41,1,100
16/03/2016 22:55,30,1,100
16/03/2016 23:00,40,1,100
16/03/2016 23:05,32,1,100
16/03/2016 23:10,27,1,100
16/03/2016 23:15,30,1,100
16/03/2016 23:20,34,1,100
16/03/2016 23:25,19,1,100
16/03/2016 23:30,24,1,100
16/03/2016 23:35,34,1,100
16/03/2016 23:40,34,1,100
16/03/2016 23:45,24,1,100
16/03/2016 23:50,31,1,100
16/03/2016 23:55,10,1,100
17/03/2016 0:00,11,1,100
17/03/2016 0:05,12,1,100
17/03/2016 0:10,19,1,100
17/03/2016 0:15,23,1,100
17/03/2016 0:20,24,1,100
17/03/2016 0:25,21,1,100
17/03/2016 0:30,18,1,100
17/03/2016 0:35,24,1,100
17/03/2016 0:40,24,1,100
17/03/2016 0:45,11,1,100
17/03/2016 0:50,17,1,100
17/03/2016 0:55,28,1,100
17/03/2016 1:00,21,1,100
17/03/2016 1:05,10,1,100
17/03/2016 1:10,11,1,100
17/03/2016 1:15,12,1,100
17/03/2016 1:20,9,1,100
17/03/2016 1:25,11,1,100
17/03/2016 1:30,20,1,100
17/03/2016 1:35,11,1,100
17/03/2016 1:40,15,1,100
17/03/2016 1:45,18,1,100
17/03/2016 1:50,16,1,100
17/03/2016 1:55,10,1,100
17/03/2016 2:00,12,1,100
17/03/2016 2:05,11,1,100
17/03/2016 2:10,18,1,100
17/03/2016 2:15,13,1,100
17/03/2016 2:20,25,1,100
17/03/2016 2:25,20,1,100
17/03/2016 2:30,21,1,100
17/03/2016 2:35,21,1,100
17/03/2016 2:40,15,1,100
17/03/2016 2:45,17,1,100
17/03/2016 2:50,29,1,100
17/03/2016 2:55,30,1,100
17/03/2016 3:00,19,1,100
17/03/2016 3:05,15,1,100
17/03/2016 3:10,13,1,100
17/03/2016 3:15,30,1,100
17/03/2016 3:20,48,1,100
17/03/2016 3:25,47,1,100
17/03/2016 3:30,33,1,100
17/03/2016 3:35,37,1,100
17/03/2016 3:40,31,1,100
17/03/2016 3:45,40,1,100
17/03/2016 3:50,30,1,100
17/03/2016 3:55,33,1,100
17/03/2016 4:00,36,1,100
17/03/2016 4:05,52,1,100
17/03/2016 4:10,50,1,100
17/03/2016 4:15,48,1,100
17/03/2016 4:20,47,1,100
17/03/2016 4:25,65,1,100
17/03/2016 4:30,57,1,100
17/03/2016 4:35,64,1,100
17/03/2016 4:40,61,1,100
17/03/2016 4:45,69,1,100
17/03/2016 4:50,68,1,100
17/03/2016 4:55,73,1,100
17/03/2016 5:00,85,1,100
17/03/2016 5:05,82,1,100
17/03/2016 5:10,99,1,100
17/03/2016 5:15,106,1,100
17/03/2016 5:20,103,1,100
17/03/2016 5:25,122,1,100
17/03/2016 5:30,127,1,100
17/03/2016 5:35,136,1,100
17/03/2016 5:40,138,1,100
17/03/2016 5:45,123,1,100
17/03/2016 5:50,151,1,100
17/03/2016 5:55,175,1,100
17/03/2016 6:00,207,1,100
17/03/2016 6:05,214,1,100
17/03/2016 6:10,267,1,100
17/03/2016 6:15,262,1,100
17/03/2016 6:20,256,1,100
17/03/2016 6:25,334,1,100
17/03/2016 6:30,272,1,100
17/03/2016 6:35,314,1,100
17/03/2016 6:40,279,1,100
17/03/2016 6:45,262,1,100
17/03/2016 6:50,280,1,100
17/03/2016 6:55,238,1,100
17/03/2016 7:00,245,1,100
17/03/2016 7:05,249,1,100
17/03/2016 7:10,268,1,100
17/03/2016 7:15,255,1,100
17/03/2016 7:20,268,1,100
17/03/2016 7:25,273,1,100
17/03/2016 7:30,258,1,100
17/03/2016 7:35,256,1,100
17/03/2016 7:40,250,1,100
17/03/2016 7:45,277,1,100
17/03/2016 7:50,267,1,100
17/03/2016 7:55,245,1,100
17/03/2016 8:00,265,1,100
17/03/2016 8:05,256,1,100
17/03/2016 8:10,226,1,100
17/03/2016 8:15,265,1,100
17/03/2016 8:20,226,1,100
17/03/2016 8:25,233,1,100
17/03/2016 8:30,232,1,100
17/03/2016 8:35,226,1,100
17/03/2016 8:40,224,1,100
17/03/2016 8:45,199,1,100
17/03/2016 8:50,204,1,100
17/03/2016 8:55,220,1,100
17/03/2016 9:00,240,1,100
17/03/2016 9:05,200,1,100
17/03/2016 9:10,209,1,100
17/03/2016 9:15,192,1,100
17/03/2016 9:20,196,1,100
17/03/2016 9:25,232,1,100
17/03/2016 9:30,181,1,100
17/03/2016 9:35,175,1,100
17/03/2016 9:40,186,1,100
17/03/2016 9:45,178,1,100
17/03/2016 9:50,188,1,100
17/03/2016 9:55,144,1,100
17/03/2016 10:00,135,1,100
17/03/2016 10:05,138,1,100
17/03/2016 10:10,140,1,100
17/03/2016 10:15,153,1,100
17/03/2016 10:20,153,1,100
17/03/2016 10:25,151,1,100
17/03/2016 10:30,157,1,100
17/03/2016 10:35,155,1,100
17/03/2016 10:40,166,1,100
17/03/2016 10:45,148,1,100
17/03/2016 10:50,141,1,100
17/03/2016 10:55,147,1,100
17/03/2016 11:00,146,1,100
17/03/2016 11:05,137,1,100
17/03/2016 11:10,149,1,100
17/03/2016 11:15,144,1,100
17/03/2016 11:20,151,1,100
17/03/2016 11:25,130,1,100
17/03/2016 11:30,143,1,100
17/03/2016 11:35,172,1,100
17/03/2016 11:40,167,1,100
17/03/2016 11:45,138,1,100
17/03/2016 11:50,136,1,100
17/03/2016 11:55,157,1,100
17/03/2016 12:00,143,1,100
17/03/2016 12:05,172,1,100
17/03/2016 12:10,163,1,100
17/03/2016 12:15,152,1,100
17/03/2016 12:20,178,1,100
17/03/2016 12:25,157,1,100
17/03/2016 12:30,143,1,100
17/03/2016 12:35,162,1,100
17/03/2016 12:40,144,1,100
17/03/2016 12:45,151,1,100
17/03/2016 12:50,155,1,100
17/03/2016 12:55,152,1,100
17/03/2016 13:00,167,1,100
17/03/2016 13:05,158,1,100
17/03/2016 13:10,149,1,100
17/03/2016 13:15,154,1,100
17/03/2016 13:20,173,1,100
17/03/2016 13:25,141,1,100
17/03/2016 13:30,151,1,100
17/03/2016 13:35,149,1,100
17/03/2016 13:40,156,1,100
17/03/2016 13:45,139,1,100
17/03/2016 13:50,153,1,100
17/03/2016 13:55,144,1,100
17/03/2016 14:00,152,1,100
17/03/2016 14:05,156,1,100
17/03/2016 14:10,141,1,100
17/03/2016 14:15,165,1,100
17/03/2016 14:20,166,1,100
17/03/2016 14:25,149,1,100
17/03/2016 14:30,161,1,100
17/03/2016 14:35,189,1,100
17/03/2016 14:40,167,1,100
17/03/2016 14:45,186,1,100
17/03/2016 14:50,187,1,100
17/03/2016 14:55,195,1,100
17/03/2016 15:00,187,1,100
17/03/2016 15:05,196,1,100
17/03/2016 15:10,211,1,100
17/03/2016 15:15,212,1,100
17/03/2016 15:20,189,1,100
17/03/2016 15:25,189,1,100
17/03/2016 15:30,191,1,100
17/03/2016 15:35,186,1,100
17/03/2016 15:40,191,1,100
17/03/2016 15:45,223,1,100
17/03/2016 15:50,177,1,100
17/03/2016 15:55,191,1,100
17/03/2016 16:00,189,1,100
17/03/2016 16:05,182,1,100
17/03/2016 16:10,195,1,100
17/03/2016 16:15,185,1,100
17/03/2016 16:20,195,1,100
17/03/2016 16:25,168,1,100
17/03/2016 16:30,172,1,100
17/03/2016 16:35,193,1,100
17/03/2016 16:40,209,1,100
17/03/2016 16:45,184,1,100
17/03/2016 16:50,182,1,100
17/03/2016 16:55,175,1,100
17/03/2016 17:00,179,1,100
17/03/2016 17:05,199,1,100
17/03/2016 17:10,202,1,100
17/03/2016 17:15,200,1,100
17/03/2016 17:20,212,1,100
17/03/2016 17:25,190,1,100
17/03/2016 17:30,193,1,100
17/03/2016 17:35,183,1,100
17/03/2016 17:40,190,1,100
17/03/2016 17:45,174,1,100
17/03/2016 17:50,193,1,100
17/03/2016 17:55,177,1,100
17/03/2016 18:00,154,1,100
17/03/2016 18:05,187,1,100
17/03/2016 18:10,182,1,100
17/03/2016 18:15,164,1,100
17/03/2016 18:20,142,1,100
17/03/2016 18:25,145,1,100
17/03/2016 18:30,144,1,100
17/03/2016 18:35,145,1,100
17/03/2016 18:40,122,1,100
17/03/2016 18:45,145,1,100
17/03/2016 18:50,134,1,100
17/03/2016 18:55,97,1,100
17/03/2016 19:00,104,1,100
17/03/2016 19:05,115,1,100
17/03/2016 19:10,104,1,100
17/03/2016 19:15,104,1,100
17/03/2016 19:20,93,1,100
17/03/2016 19:25,101,1,100
17/03/2016 19:30,80,1,100
17/03/2016 19:35,74,1,100
17/03/2016 19:40,84,1,100
17/03/2016 19:45,89,1,100
17/03/2016 19:50,101,1,100
17/03/2016 19:55,85,1,100
17/03/2016 20:00,79,1,100
17/03/2016 20:05,92,1,100
17/03/2016 20:10,87,1,100
17/03/2016 20:15,86,1,100
17/03/2016 20:20,84,1,100
17/03/2016 20:25,77,1,100
17/03/2016 20:30,85,1,100
17/03/2016 20:35,82,1,100
17/03/2016 20:40,77,1,100
17/03/2016 20:45,86,1,100
17/03/2016 20:50,76,1,100
17/03/2016 20:55,67,1,100
17/03/2016 21:00,71,1,100
17/03/2016 21:05,73,1,100
17/03/2016 21:10,77,1,100
17/03/2016 21:15,68,1,100
17/03/2016 21:20,81,1,100
17/03/2016 21:25,60,1,100
17/03/2016 21:30,59,1,100
17/03/2016 21:35,63,1,100
17/03/2016 21:40,67,1,100
17/03/2016 21:45,53,1,100
17/03/2016 21:50,50,1,100
17/03/2016 21:55,46,1,100
17/03/2016 22:00,43,1,100
17/03/2016 22:05,53,1,100
17/03/2016 22:10,42,1,100
17/03/2016 22:15,66,1,100
17/03/2016 22:20,48,1,100
17/03/2016 22:25,33,1,100
17/03/2016 22:30,46,1,100
17/03/2016 22:35,31,1,100
17/03/2016 22:40,43,1,100
17/03/2016 22:45,24,1,100
17/03/2016 22:50,28,1,100
17/03/2016 22:55,26,1,100
17/03/2016 23:00,35,1,100
17/03/2016 23:05,45,1,100
17/03/2016 23:10,33,1,100
17/03/2016 23:15,28,1,100
17/03/2016 23:20,21,1,100
17/03/2016 23:25,37,1,100
17/03/2016 23:30,14,1,100
17/03/2016 23:35,30,1,100
17/03/2016 23:40,26,1,100
17/03/2016 23:45,18,1,100
17/03/2016 23:50,26,1,100
17/03/2016 23:55,13,1,100
18/03/2016 0:00,16,1,100
18/03/2016 0:05,11,1,100
18/03/2016 0:10,18,1,100
18/03/2016 0:15,26,1,100
18/03/2016 0:20,24,1,100
18/03/2016 0:25,21,1,100
18/03/2016 0:30,21,1,100
18/03/2016 0:35,17,1,100
18/03/2016 0:40,15,1,100
18/03/2016 0:45,19,1,100
18/03/2016 0:50,15,1,100
18/03/2016 0:55,11,1,100
18/03/2016 1:00,10,1,100
18/03/2016 1:05,10,1,100
18/03/2016 1:10,13,1,100
18/03/2016 1:15,16,1,100
18/03/2016 1:20,9,1,100
18/03/2016 1:25,9,1,100
18/03/2016 1:30,11,1,100
18/03/2016 1:35,16,1,100
18/03/2016 1:40,10,1,100
18/03/2016 1:45,10,1,100
18/03/2016 1:50,5,1,100
18/03/2016 1:55,16,1,100
18/03/2016 2:00,9,1,100
18/03/2016 2:05,14,1,100
18/03/2016 2:10,19,1,100
18/03/2016 2:15,16,1,100
18/03/2016 2:20,14,1,100
18/03/2016 2:25,19,1,100
18/03/2016 2:30,10,1,100
18/03/2016 2:35,11,1,100
18/03/2016 2:40,9,1,100
18/03/2016 2:45,15,1,100
18/03/2016 2:50,18,1,100
18/03/2016 2:55,26,1,100
18/03/2016 3:00,19,1,100
18/03/2016 3:05,17,1,100
18/03/2016 3:10,16,1,100
18/03/2016 3:15,22,1,100
18/03/2016 3:20,32,1,100
18/03/2016 3:25,20,1,100
18/03/2016 3:30,19,1,100
18/03/2016 3:35,34,1,100
18/03/2016 3:40,20,1,100
18/03/2016 3:45,23,1,100
18/03/2016 3:50,28,1,100
18/03/2016 3:55,25,1,100
18/03/2016 4:00,40,1,100
18/03/2016 4:05,42,1,100
18/03/2016 4:10,51,1,100
18/03/2016 4:15,39,1,100
18/03/2016 4:20,42,1,100
18/03/2016 4:25,57,1,100
18/03/2016 4:30,41,1,100
18/03/2016 4:35,68,1,100
18/03/2016 4:40,54,1,100
18/03/2016 4:45,52,1,100
18/03/2016 4:50,65,1,100
18/03/2016 4:55,70,1,100
18/03/2016 5:00,63,1,100
18/03/2016 5:05,93,1,100
18/03/2016 5:10,86,1,100
18/03/2016 5:15,114,1,100
18/03/2016 5:20,126,1,100
18/03/2016 5:25,129,1,100
18/03/2016 5:30,122,1,100
18/03/2016 5:35,134,1,100
18/03/2016 5:40,166,1,100
18/03/2016 5:45,143,1,100
18/03/2016 5:50,151,1,100
18/03/2016 5:55,200,1,100
18/03/2016 6:00,194,1,100
18/03/2016 6:05,249,1,100
18/03/2016 6:10,276,1,100
18/03/2016 6:15,255,1,100
18/03/2016 6:20,277,1,100
18/03/2016 6:25,296,1,100
18/03/2016 6:30,306,1,100
18/03/2016 6:35,302,1,100
18/03/2016 6:40,332,1,100
18/03/2016 6:45,297,1,100
18/03/2016 6:50,304,1,100
18/03/2016 6:55,290,1,100
18/03/2016 7:00,294,1,100
18/03/2016 7:05,275,1,100
18/03/2016 7:10,269,1,100
18/03/2016 7:15,302,1,100
18/03/2016 7:20,280,1,100
18/03/2016 7:25,262,1,100
18/03/2016 7:30,276,1,100
18/03/2016 7:35,272,1,100
18/03/2016 7:40,271,1,100
18/03/2016 7:45,262,1,100
18/03/2016 7:50,260,1,100
18/03/2016 7:55,250,1,100
18/03/2016 8:00,275,1,100
18/03/2016 8:05,254,1,100
18/03/2016 8:10,264,1,100
18/03/2016 8:15,257,1,100
18/03/2016 8:20,252,1,100
18/03/2016 8:25,257,1,100
18/03/2016 8:30,240,1,100
18/03/2016 8:35,230,1,100
18/03/2016 8:40,236,1,100
18/03/2016 8:45,217,1,100
18/03/2016 8:50,219,1,100
18/03/2016 8:55,199,1,100
18/03/2016 9:00,222,1,100
18/03/2016 9:05,223,1,100
18/03/2016 9:10,227,1,100
18/03/2016 9:15,194,1,100
18/03/2016 9:20,206,1,100
18/03/2016 9:25,220,1,100
18/03/2016 9:30,188,1,100
18/03/2016 9:35,192,1,100
18/03/2016 9:40,202,1,100
18/03/2016 9:45,166,1,100
18/03/2016 9:50,166,1,100
18/03/2016 9:55,158,1,100
18/03/2016 10:00,126,1,100
18/03/2016 10:05,135,1,100
18/03/2016 10:10,143,1,100
18/03/2016 10:15,147,1,100
18/03/2016 10:20,155,1,100
18/03/2016 10:25,167,1,100
18/03/2016 10:30,137,1,100
18/03/2016 10:35,150,1,100
18/03/2016 10:40,151,1,100
18/03/2016 10:45,148,1,100
18/03/2016 10:50,145,1,100
18/03/2016 10:55,132,1,100
18/03/2016 11:00,132,1,100
18/03/2016 11:05,122,1,100
18/03/2016 11:10,144,1,100
18/03/2016 11:15,139,1,100
18/03/2016 11:20,136,1,100
18/03/2016 11:25,142,1,100
18/03/2016 11:30,147,1,100
18/03/2016 11:35,141,1,100
18/03/2016 11:40,146,1,100
18/03/2016 11:45,133,1,100
18/03/2016 11:50,133,1,100
18/03/2016 11:55,159,1,100
18/03/2016 12:00,118,1,100
18/03/2016 12:05,146,1,100
18/03/2016 12:10,150,1,100
18/03/2016 12:15,158,1,100
18/03/2016 12:20,166,1,100
18/03/2016 12:25,142,1,100
18/03/2016 12:30,161,1,100
18/03/2016 12:35,163,1,100
18/03/2016 12:40,151,1,100
18/03/2016 12:45,157,1,100
18/03/2016 12:50,156,1,100
18/03/2016 12:55,142,1,100
18/03/2016 13:00,147,1,100
18/03/2016 13:05,161,1,100
18/03/2016 13:10,147,1,100
18/03/2016 13:15,144,1,100
18/03/2016 13:20,144,1,100
18/03/2016 13:25,126,1,100
18/03/2016 13:30,157,1,100
18/03/2016 13:35,158,1,100
18/03/2016 13:40,133,1,100
18/03/2016 13:45,142,1,100
18/03/2016 13:50,154,1,100
18/03/2016 13:55,145,1,100
18/03/2016 14:00,139,1,100
18/03/2016 14:05,159,1,100
18/03/2016 14:10,153,1,100
18/03/2016 14:15,168,1,100
18/03/2016 14:20,158,1,100
18/03/2016 14:25,152,1,100
18/03/2016 14:30,156,1,100
18/03/2016 14:35,184,1,100
18/03/2016 14:40,171,1,100
18/03/2016 14:45,200,1,100
18/03/2016 14:50,178,1,100
18/03/2016 14:55,197,1,100
18/03/2016 15:00,179,1,100
18/03/2016 15:05,199,1,100
18/03/2016 15:10,233,1,100
18/03/2016 15:15,195,1,100
18/03/2016 15:20,199,1,100
18/03/2016 15:25,225,1,100
18/03/2016 15:30,199,1,100
18/03/2016 15:35,218,1,100
18/03/2016 15:40,241,1,100
18/03/2016 15:45,222,1,100
18/03/2016 15:50,175,1,100
18/03/2016 15:55,179,1,100
18/03/2016 16:00,189,1,100
18/03/2016 16:05,197,1,100
18/03/2016 16:10,180,1,100
18/03/2016 16:15,199,1,100
18/03/2016 16:20,186,1,100
18/03/2016 16:25,190,1,100
18/03/2016 16:30,180,1,100
18/03/2016 16:35,206,1,100
18/03/2016 16:40,217,1,100
18/03/2016 16:45,163,1,100
18/03/2016 16:50,206,1,100
18/03/2016 16:55,194,1,100
18/03/2016 17:00,184,1,100
18/03/2016 17:05,182,1,100
18/03/2016 17:10,207,1,100
18/03/2016 17:15,208,1,100
18/03/2016 17:20,210,1,100
18/03/2016 17:25,197,1,100
18/03/2016 17:30,191,1,100
18/03/2016 17:35,185,1,100
18/03/2016 17:40,189,1,100
18/03/2016 17:45,189,1,100
18/03/2016 17:50,174,1,100
18/03/2016 17:55,163,1,100
18/03/2016 18:00,180,1,100
18/03/2016 18:05,200,1,100
18/03/2016 18:10,165,1,100
18/03/2016 18:15,164,1,100
18/03/2016 18:20,167,1,100
18/03/2016 18:25,161,1,100
18/03/2016 18:30,163,1,100
18/03/2016 18:35,160,1,100
18/03/2016 18:40,135,1,100
18/03/2016 18:45,133,1,100
18/03/2016 18:50,129,1,100
18/03/2016 18:55,121,1,100
18/03/2016 19:00,132,1,100
18/03/2016 19:05,137,1,100
18/03/2016 19:10,117,1,100
18/03/2016 19:15,107,1,100
18/03/2016 19:20,100,1,100
18/03/2016 19:25,99,1,100
18/03/2016 19:30,110,1,100
18/03/2016 19:35,88,1,100
18/03/2016 19:40,87,1,100
18/03/2016 19:45,73,1,100
18/03/2016 19:50,88,1,100
18/03/2016 19:55,77,1,100
18/03/2016 20:00,89,1,100
18/03/2016 20:05,88,1,100
18/03/2016 20:10,71,1,100
18/03/2016 20:15,104,1,100
18/03/2016 20:20,89,1,100
18/03/2016 20:25,80,1,100
18/03/2016 20:30,92,1,100
18/03/2016 20:35,104,1,100
18/03/2016 20:40,93,1,100
18/03/2016 20:45,79,1,100
18/03/2016 20:50,81,1,100
18/03/2016 20:55,77,1,100
18/03/2016 21:00,93,1,100
18/03/2016 21:05,91,1,100
18/03/2016 21:10,95,1,100
18/03/2016 21:15,85,1,100
18/03/2016 21:20,83,1,100
18/03/2016 21:25,83,1,100
18/03/2016 21:30,83,1,100
18/03/2016 21:35,75,1,100
18/03/2016 21:40,62,1,100
18/03/2016 21:45,43,1,100
18/03/2016 21:50,60,1,100
18/03/2016 21:55,45,1,100
18/03/2016 22:00,54,1,100
18/03/2016 22:05,47,1,100
18/03/2016 22:10,61,1,100
18/03/2016 22:15,67,1,100
18/03/2016 22:20,51,1,100
18/03/2016 22:25,53,1,100
18/03/2016 22:30,43,1,100
18/03/2016 22:35,43,1,100
18/03/2016 22:40,41,1,100
18/03/2016 22:45,39,1,100
18/03/2016 22:50,36,1,100
18/03/2016 22:55,34,1,100
18/03/2016 23:00,33,1,100
18/03/2016 23:05,30,1,100
18/03/2016 23:10,30,1,100
18/03/2016 23:15,28,1,100
18/03/2016 23:20,33,1,100
18/03/2016 23:25,34,1,100
18/03/2016 23:30,29,1,100
18/03/2016 23:35,26,1,100
18/03/2016 23:40,33,1,100
18/03/2016 23:45,21,1,100
18/03/2016 23:50,24,1,100
18/03/2016 23:55,14,1,100
21/03/2016 0:00,13,1,100
21/03/2016 0:05,11,1,100
21/03/2016 0:10,25,1,100
21/03/2016 0:15,19,1,100
21/03/2016 0:20,23,1,100
21/03/2016 0:25,29,1,100
21/03/2016 0:30,21,1,100
21/03/2016 0:35,19,1,100
21/03/2016 0:40,16,1,100
21/03/2016 0:45,16,1,100
21/03/2016 0:50,13,1,100
21/03/2016 0:55,11,1,100
21/03/2016 1:00,19,1,100
21/03/2016 1:05,12,1,100
21/03/2016 1:10,19,1,100
21/03/2016 1:15,8,1,100
21/03/2016 1:20,13,1,100
21/03/2016 1:25,14,1,100
21/03/2016 1:30,17,1,100
21/03/2016 1:35,8,1,100
21/03/2016 1:40,9,1,100
21/03/2016 1:45,13,1,100
21/03/2016 1:50,15,1,100
21/03/2016 1:55,12,1,100
21/03/2016 2:00,14,1,100
21/03/2016 2:05,7,1,100
21/03/2016 2:10,12,1,100
21/03/2016 2:15,17,1,100
21/03/2016 2:20,17,1,100
21/03/2016 2:25,18,1,100
21/03/2016 2:30,27,1,100
21/03/2016 2:35,15,1,100
21/03/2016 2:40,13,1,100
21/03/2016 2:45,19,1,100
21/03/2016 2:50,19,1,100
21/03/2016 2:55,24,1,100
21/03/2016 3:00,17,1,100
21/03/2016 3:05,20,1,100
21/03/2016 3:10,14,1,100
21/03/2016 3:15,16,1,100
21/03/2016 3:20,28,1,100
21/03/2016 3:25,19,1,100
21/03/2016 3:30,12,1,100
21/03/2016 3:35,25,1,100
21/03/2016 3:40,25,1,100
21/03/2016 3:45,26,1,100
21/03/2016 3:50,34,1,100
21/03/2016 3:55,31,1,100
21/03/2016 4:00,33,1,100
21/03/2016 4:05,43,1,100
21/03/2016 4:10,34,1,100
21/03/2016 4:15,48,1,100
21/03/2016 4:20,47,1,100
21/03/2016 4:25,49,1,100
21/03/2016 4:30,59,1,100
21/03/2016 4:35,69,1,100
21/03/2016 4:40,51,1,100
21/03/2016 4:45,62,1,100
21/03/2016 4:50,57,1,100
21/03/2016 4:55,66,1,100
21/03/2016 5:00,70,1,100
21/03/2016 5:05,89,1,100
21/03/2016 5:10,83,1,100
21/03/2016 5:15,100,1,100
21/03/2016 5:20,107,1,100
21/03/2016 5:25,138,1,100
21/03/2016 5:30,141,1,100
21/03/2016 5:35,142,1,100
21/03/2016 5:40,122,1,100
21/03/2016 5:45,133,1,100
21/03/2016 5:50,158,1,100
21/03/2016 5:55,165,1,100
21/03/2016 6:00,191,1,100
21/03/2016 6:05,213,1,100
21/03/2016 6:10,255,1,100
21/03/2016 6:15,260,1,100
21/03/2016 6:20,285,1,100
21/03/2016 6:25,292,1,100
21/03/2016 6:30,293,1,100
21/03/2016 6:35,321,1,100
21/03/2016 6:40,302,1,100
21/03/2016 6:45,296,1,100
21/03/2016 6:50,288,1,100
21/03/2016 6:55,269,1,100
21/03/2016 7:00,258,1,100
21/03/2016 7:05,264,1,100
21/03/2016 7:10,284,1,100
21/03/2016 7:15,267,1,100
21/03/2016 7:20,275,1,100
21/03/2016 7:25,259,1,100
21/03/2016 7:30,244,1,100
21/03/2016 7:35,248,1,100
21/03/2016 7:40,268,1,100
21/03/2016 7:45,277,1,100
21/03/2016 7:50,253,1,100
21/03/2016 7:55,270,1,100
21/03/2016 8:00,250,1,100
21/03/2016 8:05,268,1,100
21/03/2016 8:10,239,1,100
21/03/2016 8:15,268,1,100
21/03/2016 8:20,244,1,100
21/03/2016 8:25,249,1,100
21/03/2016 8:30,241,1,100
21/03/2016 8:35,215,1,100
21/03/2016 8:40,229,1,100
21/03/2016 8:45,230,1,100
21/03/2016 8:50,221,1,100
21/03/2016 8:55,210,1,100
21/03/2016 9:00,205,1,100
21/03/2016 9:05,200,1,100
21/03/2016 9:10,227,1,100
21/03/2016 9:15,192,1,100
21/03/2016 9:20,211,1,100
21/03/2016 9:25,198,1,100
21/03/2016 9:30,184,1,100
21/03/2016 9:35,185,1,100
21/03/2016 9:40,174,1,100
21/03/2016 9:45,188,1,100
